feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-1.6151318159055095,1.1647393544571714,-0.7345915767980492,-0.810252437014381,0.20056919723094285,1.1486373494287152,-1.015821818978397,0.06167984984797165,0
-0.6127886904843862,-0.38770155993598415,0.28586539072490497,0.334456789987025,0.6585442726728304,2.0102045387663496,-0.1769472274940494,-0.7982972445384537,0
0.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242,0.36163602504763415,-0.6451197546051243,0.36139560550841393,1.5380365664659692,1
1.2557561255735208,-0.8946073022195039,-0.18687164416135904,-0.4397310582741749,1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,1
-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,0.22745993460412942,1.307142754282428,-1.6074832345612275,0.1846338585323042,0
1.6725723868377034,0.4190190093660452,-0.7050118557584089,-0.05576907765770601,0.5583269125217224,0.0760053914124115,0.5387559924463692,-0.9206735930793662,1
-0.08828204835125482,2.5797093376543185,-0.8036745679697308,1.6391168054440675,1.6777008140764407,-0.5535882417079946,0.5689830791852754,1.628396623128538,1
-0.5449190868089497,0.39913611435207086,-0.037634702424848364,1.1033018820165215,0.11422764866203965,0.1503017614618776,-0.36361221221385587,-0.056945623721067457,0
0.25602973431387566,0.9826909839455139,1.6654744444625766,1.0143700650181304,-1.8408742313316453,-1.2795769667357015,-0.6248185776956788,0.026091050210833786,1
-1.4026052717996935,1.7495767431869393,-1.243863235391285,-0.6929051977959073,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,1
1.2382830714336357,0.02127157673606165,0.3088330125989638,1.702214944635238,0.24075317948856828,2.601683114180395,0.5655096456315442,-1.7607627591558177,1
1.2669111491866227,-0.7076694656187807,0.44381942814622843,0.7746340534293368,-0.926930471578083,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,1
-0.47193186578943347,1.088950596967366,0.06428001909546277,-1.0777447779293061,-0.7153037092599682,0.6795977489346758,-0.7303666317171367,0.21645858958197486,1
0.594754341665286,0.8534155587803077,0.7589285897867651,0.2811914239693758,0.10420110395187607,-0.06259312789952241,-0.7539645888666763,-0.28067507686677406,1
1.1894704889246406,-1.2276078151369925,0.597400069849858,0.7011727423108983,-0.29756350335999193,1.3757068133116195,-0.15005558703252672,0.12557645347154225,0
-0.020901593964148132,0.117327383308782,1.277664895788425,-0.5915713888358299,0.5470973811700379,-0.20219265243389406,-0.2176812032272203,1.09877685198719,1
-0.06413834659299254,0.3287624103034804,0.32135721545027307,0.42192075423528475,1.613711269058647,0.45353430151397983,-0.24415663529064868,0.9640871682883573,1
-0.4888494217862741,-1.1196174332890112,0.14088624691120394,-1.7684393655628516,0.32316771418478146,-0.14760258629866868,-0.46603650186824225,-1.5947030672667954,0
0.23561455810856594,0.7708651938869668,-1.4785862457798415,1.143754043206929,0.3384964074944141,-0.4152879139008013,0.6327818661062848,2.270692857804396,1
-0.7271371758248686,-0.24751863555150475,-0.07443342910004629,0.620672097550678,0.17770100093325383,-1.3353443587101013,0.3801978510059632,0.6105857452838231,0
-1.5566291735239037,0.6060099513456396,-1.280429352496283,1.7547941819843647,-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.09671311187039239,0
0.07682189106025536,-1.2829922241885696,0.99626681944714,-0.4937565831613125,-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,0
0.517659020469123,-0.7257438131534656,0.18676676447707832,-0.7553829323533225,-0.6115178029919482,-1.4066610968482223,-0.9232332461109043,-1.3516846056163336,0
0.09699596499271819,0.5951570254369136,-0.8182206832334725,2.0923872756854602,-1.006017381499702,-1.2141886127877322,1.1581108735000678,0.7916626939629359,1
-0.5397596803093615,-0.7783047254023127,0.19584525509768155,-0.978372777615032,0.40825275571447184,-1.7025836042378404,1.0291556373256436,0.472597482413043,0
0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,-0.5172884501003722,1.40934744018558,2.2988981236192503,-0.36283856043965906,1
-0.2234627853258509,0.714000494092092,0.47323762457354485,-0.07282891265687277,-0.846793718068405,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,1
-1.2096947428411076,0.5999287299962045,1.5307508323436974,1.2187618516973167,-0.213442870930208,1.490726136849952,0.14866745720211155,-0.33708597111803934,0
0.6453759495851475,1.3686315575323487,-0.9649234605801045,0.6860514599984393,1.0584244868495878,-1.7587394864231143,-1.183258512665775,-2.0392321777601006,1
0.47897982574639186,0.3336621052869483,1.0375399442578992,-0.510016398854747,-0.26987493529337125,-0.9787637157823074,-0.4442932600761116,0.3773004930448522,1
0.742095372009307,0.2992925804064919,1.301741289398798,1.5615111967268527,0.032004149065766624,-0.7534178703461835,0.4599721429391164,-0.6777153697521061,1
-0.24717738252059693,-0.6819842479977986,-1.0016200098949155,-0.2811002928859549,1.7976865268495226,0.6408428612670098,-0.5711789897827968,0.5725827813561586,0
-0.015309849172995557,0.5792914996010884,0.11958036841415326,-0.9730689408815555,1.1965715016644913,-0.15852957302697002,-0.02730453950993186,-0.933267959073196,1
-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,-0.12094814860778157,0.41953244390702776,-0.8874921778021001,-0.43745830032341043,0
0.2337859117907477,-1.5558956462036273,0.33088023221445706,0.8335289616089246,-1.9937356425714554,0.37405656984757213,1.2276689924732922,-1.2096410186912054,0
-1.6929568141953855,-0.09833962679474989,-0.9885911071509175,-1.103589317215771,0.17989415115347845,1.3920022863445993,0.918316606002313,-1.570500603623177,0
-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.27669079933001905,0.8271832490360238,0
0.045571839903813784,-0.6516003476058171,2.1439440893253257,0.6339190223180112,-2.025142586657607,0.18645431476942764,-0.661786464768388,0.852433334796224,0
-0.6506425691218269,-0.48712538376469605,-0.5923939242388692,-0.863990769679816,0.04852162794482699,-0.8309501164110378,0.2704568257798388,-0.05023810944913695,0
-1.0128311203344238,0.3142473325952739,-0.9080240755212109,-1.4123037013352915,1.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,0
0.1335409047822823,-0.1524698363805439,0.7081086766885905,0.9567023167945841,-0.7859894605079495,-1.331232953557778,-1.8362053731032966,0.5079913269125437,1
2.5269324258736217,-0.5308687729203206,-0.48943944251822213,1.044160877069072,0.6818914896263114,1.8467073257360336,0.5839281853259639,-0.35929209078705954,1
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,-0.44004448669698376,0.13074057728609134,1.4412732890661155,-1.4358621511794394,0
-0.877982586756561,-0.82688035403986,-0.22647889190152676,0.3673655068161781,0.9135846262332494,-0.8031789506803448,1.4926885689595217,-0.2711236010425688,0
-1.0448091940210336,-1.9663565893760018,2.056207129940322,-1.1032083657216831,-0.221253623585772,-0.27681329988892067,0.30740669780910074,0.8157372125392968,0
0.6628812686674127,1.173473857485325,0.18102155870370695,-1.2968319479558466,0.3996879517526416,-0.651356893791829,-0.5286166817497568,0.5863640187550933,1
2.013387247526623,0.13653533108273744,-0.3653215513121087,0.1846803058649084,-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,1
-0.2590421458207031,-0.19634984908497827,-0.07160125941406395,-0.03722223650984159,0.7276295436369798,0.05194588580729943,0.7326400772155792,-0.08071658010858232,0
-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539474,0
0.6427227598675439,1.3291525301324314,0.19652116970147013,0.7090037575885123,-0.08973569428722672,1.4401172154494728,-0.6763923020592697,1.8009404329108156,1
0.07863519031609059,-1.9982006845321076,0.9163276747024814,0.3464884758979927,0.9980101098596522,-2.8962553781936893,2.0883747047807275,-0.13958962815517376,0
-0.16711808031685435,0.14671368643332283,1.2065089665083568,-0.8169356709872361,0.3686733088729012,-0.3933388123273607,0.028744822934817487,1.2784518626072987,0
-0.4694743859349521,0.5425600435859647,-0.46341769281246226,-0.46572975357025687,0.24196227156603412,-1.913280244657798,-1.7249178325130328,-0.5622875292409727,1
0.19109906801990334,0.04643654815614881,-1.3598561409799192,0.7462535660272207,0.6454841811410754,2.16325472330546,-0.30777823495300083,0.21915032766393897,1
0.541462728204788,0.7591551603026468,-0.5765104007267194,-2.59104229214491,-0.5462444482524828,0.3918040054025465,-1.4789115687741288,0.18335991977915564,1
0.013929291912946203,-0.024125087110003277,0.19808476076785494,-0.14436041192394247,-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,0
-0.8323555731042287,0.4714155563864041,-0.5522230442809712,0.6329318177555108,0.2029230208512997,-1.515744114997232,1.5475052013300616,1.7958776730955217,0
-0.7128457826771644,0.10643022769189683,-0.2549772174208553,1.5039929885826886,-2.650969808393012,1.0915068519224618,1.246085192497629,-2.0733902324081495,0
0.21409374413020396,-1.245738778711988,0.173180925851182,0.3853173797288368,-0.883857436201133,0.1537251059455279,0.058208718445999896,-1.142970297830623,0
0.8995998754332507,0.30729952087660933,0.8128621188389601,0.6296288419236122,-0.8289950109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,1
